hit_index,start_s,end_s,peak_s,hit_wav,hit_perc_wav,bank_type,class_label,confidence,feat_duration_s,feat_rms,feat_centroid_mean,feat_rolloff_mean,feat_flatness_mean,feat_zcr_mean,feat_harm_ratio,feat_perc_ratio,feat_f0_median,feat_f0_std
0,0.48922902494331066,0.6792290249433106,0.4992290249433107,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0000.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0000_perc.wav,drum_kit,tom,0.55,0.18997732426303854,0.07684689961678665,433.51535942351825,392.66429227941177,4.4119922677055e-05,0.00913373161764706,0.14618271819349765,0.853817168415585,220.74958517822577,2.6659744200257545
1,0.9884580498866213,1.1784580498866213,0.9984580498866213,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0001.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0001_perc.wav,drum_kit,tom,0.55,0.19,0.07683698366499869,519.0546227906722,710.595703125,0.00018495637050364166,0.009191176470588236,0.14592226797964086,0.854077618592778,220.8258642923582,2.482750173869253
2,1.487687074829932,1.677687074829932,1.497687074829932,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0002.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0002_perc.wav,drum_kit,tom,0.55,0.19,0.07683458950508489,456.41426395552617,434.46403952205884,6.116191070759669e-05,0.009248621323529412,0.14526275410995557,0.8547371323870367,220.75593787035626,2.0755163903780427
3,1.9869160997732427,2.176916099773243,1.9969160997732427,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0003.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0003_perc.wav,drum_kit,tom,0.55,0.19,0.07684253343926718,441.18689114203414,409.130859375,4.980352969141677e-05,0.009105009191176471,0.14488245807516992,0.8551174283872698,220.72796233751328,2.550807045021614
4,2.4861451247165536,2.6761451247165535,2.4961451247165534,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0004.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0004_perc.wav,drum_kit,tom,0.55,0.19,0.07683644854658975,523.1890795185335,713.1290211397059,0.0001880331983556971,0.009219898897058824,0.14412669786302248,0.855873188502237,220.86385766229773,2.125061655860314
5,2.9853741496598643,3.175374149659864,2.995374149659864,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0005.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0005_perc.wav,drum_kit,tom,0.55,0.19,0.07683493819058851,463.6329561980476,415.4641544117647,6.184405356179923e-05,0.009248621323529412,0.14340241265318637,0.8565974736188849,220.5904904955667,1.5487100776733163
6,3.484603174603175,3.674603174603175,3.4946031746031747,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0006.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0006_perc.wav,drum_kit,tom,0.55,0.19,0.07684262390078829,465.0328128901367,442.06399356617646,6.490599480457604e-05,0.00913373161764706,0.14356436675518186,0.8564355195266434,220.62201781497856,2.111996019758195
7,3.9838321995464856,4.173832199546485,3.9938321995464854,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0007.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0007_perc.wav,drum_kit,tom,0.55,0.19,0.07683599048973562,537.8423929571209,713.1290211397059,0.00019242418056819588,0.009248621323529412,0.14328246164563055,0.8567174245875306,220.81864056149251,2.096467998854837
8,4.45984126984127,4.64984126984127,4.46984126984127,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0008.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0008_perc.wav,drum_kit,tom,0.55,0.19,0.07684128218596198,597.2315626821685,848.6615349264706,0.0002600746229290962,0.009162454044117647,0.141703103040376,0.8582967829580923,220.62377280149494,1.1713173359396136
9,4.95907029478458,5.14907029478458,4.96907029478458,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0009.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0009_perc.wav,drum_kit,tom,0.55,0.18997732426303854,0.07684328612319845,519.3147681260224,708.0623851102941,0.00017807351832743734,0.009219898897058824,0.14157543897512553,0.8584244470232781,220.79988990468894,1.4043414797430511
10,5.4582993197278915,5.648299319727891,5.468299319727891,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0010.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0010_perc.wav,drum_kit,tom,0.55,0.19,0.076833477363562,711.6010186801991,1145.0597426470588,0.0003890290972776711,0.009248621323529412,0.14142852151693125,0.8585713644597032,220.6661651947511,1.4903978281564891
11,5.969138321995465,6.1591383219954645,5.979138321995465,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0011.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0011_perc.wav,drum_kit,tom,0.55,0.19,0.0768389668358808,553.2494148383944,815.7284007352941,0.0003175771562382579,0.009248621323529412,0.14159130178332582,0.8584085842276332,220.65781310975262,1.0775815090182415
12,6.491587301587302,6.681587301587301,6.501587301587302,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0012.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0012_perc.wav,drum_kit,tom,0.55,0.19,0.07684188341933537,401.33917853977965,312.86477481617646,2.3230501028592698e-05,0.009191176470588236,0.14643440072700903,0.8535654858950809,220.68341823752675,2.8105636375300174
13,6.990816326530612,7.1808163265306115,7.000816326530612,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0013.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0013_perc.wav,drum_kit,tom,0.55,0.18997732426303854,0.07684234605448204,517.8234654115465,706.7957261029412,0.00018371907935943455,0.009248621323529412,0.1463710756257672,0.8536288109924788,220.8156765417067,2.6841070704684458
14,7.490045351473923,7.680045351473923,7.500045351473923,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0014.wav,data\exported_breaks_test2\_synthetic\break_00\hits\hit_0014_perc.wav,drum_kit,tom,0.55,0.19,0.07683387937301542,470.8447924128614,490.19703584558823,8.028801676118746e-05,0.009248621323529412,0.14607124129162607,0.8539286452823148,220.68993196083812,2.153922187163341
